Fingerprint,Model,Drug,Prediction,Confidence,CV_Accuracy,CV_ROC_AUC,PCA_Distance,95%_Train_Distance,Trustworthy
MORGAN,LDA,Erythropoietin,YES,1.0,0.8314,0.6005,1.0546,13.705,✅
MORGAN,Logistic Regression,Erythropoietin,YES,0.9935,0.8522,0.7528,1.0546,13.705,✅
MORGAN,Random Forest,Erythropoietin,YES,0.96,0.8989,0.841,1.0546,13.705,✅
MORGAN,Decision Tree,Erythropoietin,YES,1.0,0.7805,0.57,1.0546,13.705,✅
MORGAN,Support Vector Machine,Erythropoietin,YES,0.951,0.8948,0.8028,1.0546,13.705,✅
MORGAN,Gradient Boosting,Erythropoietin,YES,0.9847,0.8904,0.7753,1.0546,13.705,✅
MORGAN,XGBoost,Erythropoietin,YES,0.9984999895095825,0.8735,0.7405,1.0546,13.705,✅
MORGAN,LightGBM,Erythropoietin,YES,0.9934,0.848,0.7145,1.0546,13.705,✅
MORGAN,CatBoost,Erythropoietin,YES,0.9673,0.9032,0.8158,1.0546,13.705,✅
MORGAN,Extra Trees,Erythropoietin,YES,1.0,0.8905,0.8415,1.0546,13.705,✅
MORGAN,QDA,Erythropoietin,YES,1.0,0.3639,0.604,1.0546,13.705,✅
MACCS,LDA,Erythropoietin,YES,1.0,0.662,0.5259,4.9071,9.2127,✅
MACCS,Logistic Regression,Erythropoietin,YES,0.9991,0.7972,0.7452,4.9071,9.2127,✅
MACCS,Random Forest,Erythropoietin,YES,0.98,0.8735,0.7787,4.9071,9.2127,✅
MACCS,Decision Tree,Erythropoietin,YES,1.0,0.8396,0.5944,4.9071,9.2127,✅
MACCS,Support Vector Machine,Erythropoietin,YES,0.9583,0.806,0.7901,4.9071,9.2127,✅
MACCS,Gradient Boosting,Erythropoietin,YES,0.9971,0.8693,0.7874,4.9071,9.2127,✅
MACCS,XGBoost,Erythropoietin,YES,0.9993000030517578,0.8608,0.7857,4.9071,9.2127,✅
MACCS,LightGBM,Erythropoietin,YES,0.9986,0.8734,0.7711,4.9071,9.2127,✅
MACCS,CatBoost,Erythropoietin,YES,0.9842,0.882,0.7904,4.9071,9.2127,✅
MACCS,Extra Trees,Erythropoietin,YES,1.0,0.8607,0.7832,4.9071,9.2127,✅
MACCS,QDA,Erythropoietin,YES,1.0,0.8014,0.6601,4.9071,9.2127,✅
RDKIT,LDA,Erythropoietin,YES,1.0,0.848,0.7109,12.539,37.0561,✅
RDKIT,Logistic Regression,Erythropoietin,YES,0.9989,0.8479,0.7065,12.539,37.0561,✅
RDKIT,Random Forest,Erythropoietin,YES,0.94,0.8777,0.8271,12.539,37.0561,✅
RDKIT,Decision Tree,Erythropoietin,YES,1.0,0.8524,0.5851,12.539,37.0561,✅
RDKIT,Support Vector Machine,Erythropoietin,YES,0.9523,0.8734,0.7936,12.539,37.0561,✅
RDKIT,Gradient Boosting,Erythropoietin,YES,0.9992,0.8606,0.7478,12.539,37.0561,✅
RDKIT,XGBoost,Erythropoietin,YES,0.9976000189781189,0.8777,0.7288,12.539,37.0561,✅
RDKIT,LightGBM,Erythropoietin,YES,0.9995,0.8564,0.7247,12.539,37.0561,✅
RDKIT,CatBoost,Erythropoietin,YES,0.9742,0.8777,0.7792,12.539,37.0561,✅
RDKIT,Extra Trees,Erythropoietin,YES,1.0,0.8819,0.7712,12.539,37.0561,✅
RDKIT,QDA,Erythropoietin,YES,1.0,0.3088,0.6535,12.539,37.0561,✅
PUBCHEM,LDA,Erythropoietin,YES,1.0,0.7255,0.5641,8.908,15.7284,✅
PUBCHEM,Logistic Regression,Erythropoietin,YES,0.7945,0.8352,0.7173,8.908,15.7284,✅
PUBCHEM,Random Forest,Erythropoietin,YES,0.86,0.8735,0.7793,8.908,15.7284,✅
PUBCHEM,Decision Tree,Erythropoietin,YES,1.0,0.8395,0.6347,8.908,15.7284,✅
PUBCHEM,Support Vector Machine,Erythropoietin,YES,0.8683,0.8353,0.7612,8.908,15.7284,✅
PUBCHEM,Gradient Boosting,Erythropoietin,YES,0.9517,0.8438,0.763,8.908,15.7284,✅
PUBCHEM,XGBoost,Erythropoietin,YES,0.996999979019165,0.8607,0.7625,8.908,15.7284,✅
PUBCHEM,LightGBM,Erythropoietin,YES,0.9922,0.8438,0.7386,8.908,15.7284,✅
PUBCHEM,CatBoost,Erythropoietin,YES,0.9442,0.8692,0.7925,8.908,15.7284,✅
PUBCHEM,Extra Trees,Erythropoietin,YES,0.85,0.8735,0.7969,8.908,15.7284,✅
PUBCHEM,QDA,Erythropoietin,NO,0.0,0.54,0.6256,8.908,15.7284,⚠️
