Fingerprint,Model,Drug,Prediction,Confidence,CV_Accuracy,CV_ROC_AUC,PCA_Distance,95%_Train_Distance,Trustworthy
MORGAN,LDA,Insulin,NO,0.0,0.8314,0.6005,6.141,13.7052,⚠️
MORGAN,Logistic Regression,Insulin,NO,0.0712,0.8522,0.7528,6.141,13.7052,⚠️
MORGAN,Random Forest,Insulin,YES,0.6,0.8989,0.841,6.141,13.7052,⚠️
MORGAN,Decision Tree,Insulin,YES,1.0,0.7805,0.57,6.141,13.7052,✅
MORGAN,Support Vector Machine,Insulin,YES,0.6386,0.8948,0.8028,6.141,13.7052,⚠️
MORGAN,Gradient Boosting,Insulin,NO,0.0071,0.8862,0.7672,6.141,13.7052,⚠️
MORGAN,XGBoost,Insulin,NO,0.0138999996706843,0.8735,0.7405,6.141,13.7052,⚠️
MORGAN,LightGBM,Insulin,YES,0.5252,0.848,0.7145,6.141,13.7052,⚠️
MORGAN,CatBoost,Insulin,NO,0.2901,0.9032,0.8158,6.141,13.7052,⚠️
MORGAN,Extra Trees,Insulin,YES,0.64,0.8905,0.8415,6.141,13.7052,⚠️
MORGAN,QDA,Insulin,NO,0.0,0.3639,0.604,6.141,13.7052,⚠️
MACCS,LDA,Insulin,YES,1.0,0.662,0.5259,6.4768,9.2127,✅
MACCS,Logistic Regression,Insulin,YES,0.5947,0.7972,0.7452,6.4768,9.2127,⚠️
MACCS,Random Forest,Insulin,YES,0.68,0.8735,0.7787,6.4768,9.2127,⚠️
MACCS,Decision Tree,Insulin,YES,1.0,0.8396,0.5944,6.4768,9.2127,✅
MACCS,Support Vector Machine,Insulin,YES,0.8011,0.806,0.7901,6.4768,9.2127,✅
MACCS,Gradient Boosting,Insulin,NO,0.1699,0.8693,0.7775,6.4768,9.2127,⚠️
MACCS,XGBoost,Insulin,NO,0.4032999873161316,0.8608,0.7857,6.4768,9.2127,⚠️
MACCS,LightGBM,Insulin,YES,0.6411,0.8734,0.7711,6.4768,9.2127,⚠️
MACCS,CatBoost,Insulin,YES,0.8423,0.882,0.7904,6.4768,9.2127,✅
MACCS,Extra Trees,Insulin,YES,0.7,0.8607,0.7832,6.4768,9.2127,✅
MACCS,QDA,Insulin,YES,1.0,0.8014,0.6601,6.4768,9.2127,✅
RDKIT,LDA,Insulin,YES,0.6274,0.848,0.7109,20.9896,37.056,⚠️
RDKIT,Logistic Regression,Insulin,YES,0.9817,0.8479,0.7065,20.9896,37.056,✅
RDKIT,Random Forest,Insulin,YES,0.84,0.8777,0.8271,20.9896,37.056,✅
RDKIT,Decision Tree,Insulin,YES,1.0,0.8524,0.5851,20.9896,37.056,✅
RDKIT,Support Vector Machine,Insulin,YES,0.8799,0.8734,0.7936,20.9896,37.056,✅
RDKIT,Gradient Boosting,Insulin,YES,0.9874,0.8606,0.7614,20.9896,37.056,✅
RDKIT,XGBoost,Insulin,YES,0.9574999809265136,0.8777,0.7288,20.9896,37.056,✅
RDKIT,LightGBM,Insulin,YES,0.994,0.8564,0.7247,20.9896,37.056,✅
RDKIT,CatBoost,Insulin,YES,0.9196,0.8777,0.7792,20.9896,37.056,✅
RDKIT,Extra Trees,Insulin,YES,0.94,0.8819,0.7712,20.9896,37.056,✅
RDKIT,QDA,Insulin,NO,0.0,0.3088,0.6535,20.9896,37.056,⚠️
PUBCHEM,LDA,Insulin,YES,1.0,0.7255,0.5641,8.576,15.7284,✅
PUBCHEM,Logistic Regression,Insulin,YES,0.5912,0.8352,0.7173,8.576,15.7284,⚠️
PUBCHEM,Random Forest,Insulin,YES,0.77,0.8735,0.7793,8.576,15.7284,✅
PUBCHEM,Decision Tree,Insulin,YES,1.0,0.8395,0.6347,8.576,15.7284,✅
PUBCHEM,Support Vector Machine,Insulin,YES,0.8281,0.8353,0.7612,8.576,15.7284,✅
PUBCHEM,Gradient Boosting,Insulin,NO,0.1117,0.8268,0.7645,8.576,15.7284,⚠️
PUBCHEM,XGBoost,Insulin,NO,0.3831000030040741,0.8607,0.7625,8.576,15.7284,⚠️
PUBCHEM,LightGBM,Insulin,NO,0.4233,0.8438,0.7386,8.576,15.7284,⚠️
PUBCHEM,CatBoost,Insulin,YES,0.706,0.8692,0.7925,8.576,15.7284,✅
PUBCHEM,Extra Trees,Insulin,YES,0.79,0.8735,0.7969,8.576,15.7284,✅
PUBCHEM,QDA,Insulin,NO,0.0,0.54,0.6256,8.576,15.7284,⚠️
FP3,LDA,Insulin,YES,0.9995,0.8563,0.7252,3.259,5.4501,✅
FP3,Logistic Regression,Insulin,YES,0.9438,0.7762,0.7393,3.259,5.4501,✅
FP3,Random Forest,Insulin,YES,0.9783,0.8608,0.7983,3.259,5.4501,✅
FP3,Decision Tree,Insulin,YES,1.0,0.8395,0.6382,3.259,5.4501,✅
FP3,Support Vector Machine,Insulin,YES,0.9471,0.7847,0.7961,3.259,5.4501,✅
FP3,Gradient Boosting,Insulin,YES,0.983,0.8943,0.8112,3.259,5.4501,✅
FP3,XGBoost,Insulin,YES,0.9973000288009644,0.8733,0.7659,3.259,5.4501,✅
FP3,LightGBM,Insulin,YES,0.9811,0.8648,0.7701,3.259,5.4501,✅
FP3,CatBoost,Insulin,YES,0.9742,0.8904,0.8036,3.259,5.4501,✅
FP3,Extra Trees,Insulin,YES,1.0,0.8566,0.8081,3.259,5.4501,✅
FP3,QDA,Insulin,NO,0.0,0.8691,0.6078,3.259,5.4501,⚠️
