Fingerprint,Model,Drug,Prediction,Confidence,CV_Accuracy,CV_ROC_AUC,PCA_Distance,95%_Train_Distance,Trustworthy
MORGAN,LDA,Ritonavir,NO,0.0,0.8314,0.6005,2.2363,13.7343,⚠️
MORGAN,Logistic Regression,Ritonavir,NO,0.0087,0.8522,0.7528,2.2363,13.7343,⚠️
MORGAN,Random Forest,Ritonavir,NO,0.15,0.8989,0.841,2.2363,13.7343,⚠️
MORGAN,Decision Tree,Ritonavir,NO,0.0,0.7805,0.57,2.2363,13.7343,⚠️
MORGAN,Support Vector Machine,Ritonavir,NO,0.0407,0.8948,0.8028,2.2363,13.7343,⚠️
MORGAN,Gradient Boosting,Ritonavir,NO,0.0419,0.8947,0.7765,2.2363,13.7343,⚠️
MORGAN,XGBoost,Ritonavir,NO,0.065700002014637,0.8735,0.7405,2.2363,13.7343,⚠️
MORGAN,LightGBM,Ritonavir,NO,0.0832,0.848,0.7145,2.2363,13.7343,⚠️
MORGAN,CatBoost,Ritonavir,NO,0.1003,0.9032,0.8158,2.2363,13.7343,⚠️
MORGAN,Extra Trees,Ritonavir,NO,0.0,0.8905,0.8415,2.2363,13.7343,⚠️
MORGAN,QDA,Ritonavir,NO,0.0,0.3639,0.604,2.2363,13.7343,⚠️
MACCS,LDA,Ritonavir,NO,0.0,0.662,0.5259,5.0806,9.2127,⚠️
MACCS,Logistic Regression,Ritonavir,NO,0.018,0.7972,0.7452,5.0806,9.2127,⚠️
MACCS,Random Forest,Ritonavir,NO,0.25,0.8735,0.7787,5.0806,9.2127,⚠️
MACCS,Decision Tree,Ritonavir,NO,0.0,0.8396,0.5944,5.0806,9.2127,⚠️
MACCS,Support Vector Machine,Ritonavir,NO,0.2635,0.806,0.7901,5.0806,9.2127,⚠️
MACCS,Gradient Boosting,Ritonavir,NO,0.0177,0.8693,0.7753,5.0806,9.2127,⚠️
MACCS,XGBoost,Ritonavir,NO,0.005400000140070915,0.8608,0.7857,5.0806,9.2127,⚠️
MACCS,LightGBM,Ritonavir,NO,0.0191,0.8734,0.7711,5.0806,9.2127,⚠️
MACCS,CatBoost,Ritonavir,NO,0.1213,0.882,0.7904,5.0806,9.2127,⚠️
MACCS,Extra Trees,Ritonavir,NO,0.0,0.8607,0.7832,5.0806,9.2127,⚠️
