Fingerprint,Model,Drug,Prediction,Confidence,CV_Accuracy,CV_ROC_AUC,PCA_Distance,95%_Train_Distance,Trustworthy
MORGAN,LDA,Tamsulosin,YES,1.0,0.8314,0.6005,3.3634,13.7716,✅
MORGAN,Logistic Regression,Tamsulosin,NO,0.3484,0.8522,0.7528,3.3634,13.7716,⚠️
MORGAN,Random Forest,Tamsulosin,YES,0.73,0.8989,0.841,3.3634,13.7716,✅
MORGAN,Decision Tree,Tamsulosin,NO,0.0,0.7805,0.57,3.3634,13.7716,⚠️
MORGAN,Support Vector Machine,Tamsulosin,YES,0.6023,0.8948,0.8028,3.3634,13.7716,⚠️
MORGAN,Gradient Boosting,Tamsulosin,NO,0.0814,0.8947,0.7752,3.3634,13.7716,⚠️
MORGAN,XGBoost,Tamsulosin,NO,0.316100001335144,0.8735,0.7405,3.3634,13.7716,⚠️
MORGAN,LightGBM,Tamsulosin,YES,0.9771,0.848,0.7145,3.3634,13.7716,✅
MORGAN,CatBoost,Tamsulosin,YES,0.5158,0.9032,0.8158,3.3634,13.7716,⚠️
MORGAN,Extra Trees,Tamsulosin,YES,0.67,0.8905,0.8415,3.3634,13.7716,⚠️
MORGAN,QDA,Tamsulosin,NO,0.0,0.3639,0.604,3.3634,13.7716,⚠️
MACCS,LDA,Tamsulosin,YES,1.0,0.662,0.5259,7.6918,9.2127,✅
MACCS,Logistic Regression,Tamsulosin,NO,0.0091,0.7972,0.7452,7.6918,9.2127,⚠️
MACCS,Random Forest,Tamsulosin,YES,0.52,0.8735,0.7787,7.6918,9.2127,⚠️
MACCS,Decision Tree,Tamsulosin,NO,0.0,0.8396,0.5944,7.6918,9.2127,⚠️
MACCS,Support Vector Machine,Tamsulosin,NO,0.4523,0.806,0.7901,7.6918,9.2127,⚠️
MACCS,Gradient Boosting,Tamsulosin,NO,0.2655,0.8693,0.7762,7.6918,9.2127,⚠️
MACCS,XGBoost,Tamsulosin,NO,0.399399995803833,0.8608,0.7857,7.6918,9.2127,⚠️
MACCS,LightGBM,Tamsulosin,NO,0.2478,0.8734,0.7711,7.6918,9.2127,⚠️
MACCS,CatBoost,Tamsulosin,YES,0.5955,0.882,0.7904,7.6918,9.2127,⚠️
MACCS,Extra Trees,Tamsulosin,NO,0.49,0.8607,0.7832,7.6918,9.2127,⚠️
MACCS,QDA,Tamsulosin,YES,1.0,0.8014,0.6601,7.6918,9.2127,✅
RDKIT,LDA,Tamsulosin,YES,1.0,0.848,0.7109,8.2552,37.056,✅
RDKIT,Logistic Regression,Tamsulosin,YES,0.6287,0.8479,0.7065,8.2552,37.056,⚠️
RDKIT,Random Forest,Tamsulosin,YES,0.77,0.8777,0.8271,8.2552,37.056,✅
RDKIT,Decision Tree,Tamsulosin,NO,0.0,0.8524,0.5851,8.2552,37.056,⚠️
RDKIT,Support Vector Machine,Tamsulosin,YES,0.7824,0.8734,0.7936,8.2552,37.056,✅
